11.316867	684907643.125468	1568547991753.514404	4877692664751245052	4909929651976419164
11.317874	652804436.973475	1568176855216.073975	4877607448285715110	4909928986094632137
11.318882	621716301.582570	1567805855585.776855	4877522335941965666	4909928320361155434
11.319889	591628705.985153	1567434992793.358154	4877437321156824221	4909927654775939225
11.320896	562526842.030936	1567064266769.577393	4877306397287292050	4909926989338933672
11.321904	534395634.376396	1566693677445.265869	4877136714476047557	4909926324050089003
11.322911	508012736.876760	1566323224751.279785	4876967744650026000	4909925658909355440
11.323918	482824765.875355	1565952908618.533447	4876798816796981076	4909924993916683242
11.324926	458257003.208810	1565582728977.970947	4876629461726076432	4909924329072022674
11.325933	434229606.103876	1565212685760.590088	4876459641338743033	4909923664375324037
11.326940	410676342.425362	1564842778897.425537	4876289356862805563	4909922999826537640
11.327948	387545776.730818	1564473008319.562500	4876118654820321075	4909922335425613826
11.328955	364802715.724008	1564103373958.135498	4875947633307910099	4909921671172502969
11.329963	342429758.072463	1563733875744.307617	4875776448189006058	4909921007067155444
11.330970	320015304.713415	1563364513609.292236	4875605167266371073	4909920343109521646
11.331977	298006382.490948	1562995287484.362305	4875434542343867145	4909919679299552033
11.332985	277122700.717073	1562626197300.803467	4875265022534096251	4909919015637197026
11.333992	257739946.940718	1562257242989.973389	4875096460489956041	4909918352122407110
11.334999	240451608.776155	1561888424483.264893	4874927902388916978	4909917688755132788
11.336007	224445005.740526	1561519741712.104248	4874759399436837811	4909917025535324555
11.337014	209563818.203953	1561151194607.974121	4874590789046631157	4909916362462932963
11.338021	195672463.111317	1560782783102.396973	4874421926984284824	4909915699537908568
11.339029	182652635.172840	1560414507126.943848	4874252689401013021	4909915036760201970
11.340036	170400562.646423	1560046366613.207764	4874082975942923202	4909914374129763734
11.341044	158824852.018420	1559678361492.854736	4873912714122165270	4909913711646544509
11.342051	147844836.292175	1559310491697.574951	4873741865169755421	4909913049310494934
11.343058	137389374.231022	1558942757159.110352	4873570431614350655	4909912387121565688
11.344066	127147502.471394	1558575157809.238525	4873399395466627592	4909911725079707440
11.345073	117096918.511879	1558207693579.797119	4873229613384696763	4909911063184870925
11.346081	107575112.422398	1557840364402.650635	4873060026985556951	4909910401437006873
11.347088	98568200.582436	1557473170209.708984	4872886433050052598	4909909739836066031
11.348095	90062290.640348	1557106110932.933838	4872547911517586231	4909909078381999178
11.349103	82043485.118913	1556739186504.326172	4872209642599772606	4909908417074757117
11.350110	74497885.158122	1556372396855.931152	4871871572038611696	4909907755914290681
11.351118	67411594.405895	1556005741919.832031	4871533640743625065	4909907094900550696
11.352125	60770979.509130	1555639221628.161377	4871195334126240561	4909906434033488039
11.353132	54561861.402319	1555272835913.097900	4870856998165286845	4909905773313053600
11.354140	48770275.193063	1554906584706.852295	4870518762467638675	4909905112739198281
11.355147	43382366.737932	1554540467941.686523	4870180631592549319	4909904452311873016
11.356155	38384318.151398	1554174485549.907471	4869842606591603452	4909903792031028757
11.357162	33762352.384189	1553808637463.860107	4869504683876824263	4909903131896616481
11.358170	29503661.923684	1553442923615.933594	4869166287710689384	4909902471908587186
11.359177	25593259.135348	1553077343938.561768	4868828023803447152	4909901812066891887
11.360184	22017197.095658	1552711898364.213867	4868490154161327039	4909901152371481615
11.361192	18761896.923726	1552346586825.426758	4867914474708148823	4909900492822307463
11.362199	15848345.367306	1551981409254.742432	4867242934255640147	4909899833419320480
11.363207	13274740.904727	1551616365584.783691	4866573148584903688	4909899174162471802
11.364214	10884020.520694	1551251455748.181641	4865896995578394126	4909898515051712523
11.365222	8656160.209257	1550886679677.640381	4865216695059530682	4909897856086993818
11.366229	6606702.333929	1550522037305.893066	4864541302471445932	4909897197268266863
11.367237	5015376.937909	1550157528565.709229	4863855925422658226	4909896538595482832
11.368244	3755694.266196	1549793153389.911377	4862511929435689906	4909895880068592947
11.369251	2720484.491464	1549428911711.363037	4861151939972003760	4909895221687548441
11.370259	1809615.045472	1549064803462.965576	4859801375700737987	4909894563452300572
11.371266	1074225.254196	1548700828577.675293	4857531300076805665	4909893905362800632
11.372274	517514.415877	1548336986988.480225	4854849157580370225	4909893247418999913
11.373281	0.000000	1547973278628.409180	0	4909892589620849744
11.374289	0.000000	1547609703430.537842	0	4909891931968301458
11.375296	0.000000	1547246261327.987793	0	4909891274461306429
11.376304	0.000000	1546882952253.920166	0	4909890617099816050
11.377311	0.000000	1546519776141.559326	0	4909889959883781761
11.378319	0.000000	1546156732924.091797	0	4909889302813154891
11.379326	0.000000	1545793822534.860840	0	4909888645887886993
11.380334	0.000000	1545431044907.180420	0	4909887989107929506
11.381341	0.000000	1545068399974.430420	0	4909887332473233943
11.382349	0.000000	1544705887670.015137	0	4909886675983751798
11.383356	0.000000	1544343507927.407471	0	4909886019639434641
11.384364	0.000000	1543981260680.102783	0	4909885363440234018
11.385371	0.000000	1543619145861.642334	0	4909884707386101515
11.386379	0.000000	1543257163405.605957	0	4909884051476988724
11.387386	0.000000	1542895313245.625977	0	4909883395712847275
11.388394	0.000000	1542533595315.381348	0	4909882740093628846
11.389401	0.000000	1542172009548.571777	0	4909882084619285075
11.390409	0.000000	1541810555878.957764	0	4909881429289767666
11.391416	0.000000	1541449234240.335938	0	4909880774105028330
11.392424	0.000000	1541088044566.542480	0	4909880119065018806
11.393431	0.000000	1540726986791.456055	0	4909879464169690836
11.394439	0.000000	1540366060849.002197	0	4909878809418996208
11.395446	0.000000	1540005266673.155762	0	4909878154812886743
11.396454	0.000000	1539644604197.903564	0	4909877500351314221
11.397461	0.000000	1539284073357.304199	0	4909876846034230504
11.398469	0.000000	1538923674085.448486	0	4909876191861587460
11.399476	0.000000	1538563406316.469971	0	4909875537833336969
11.400484	0.000000	1538203269984.542725	0	4909874883949430948
11.401491	0.000000	1537843265023.877930	0	4909874230209821304
11.402499	0.000000	1537483391368.738281	0	4909873576614460004
11.403506	0.000000	1537123648953.416748	0	4909872923163299005
11.404514	0.000000	1536764037712.264160	0	4909872269856290319
11.405521	0.000000	1536404557579.662109	0	4909871616693385953
11.406529	0.000000	1536045208490.021240	0	4909870963674537920
11.407536	0.000000	1535685990377.828125	0	4909870310799698317
11.408544	0.000000	1535326903177.571045	0	4909869658068819181
11.409552	0.000000	1534967946823.816895	0	4909869005481852645
11.410559	0.000000	1534609121251.145264	0	4909868353038750813
11.411567	0.000000	1534250426394.194092	0	4909867700739465831
11.412574	0.000000	1533891862187.634033	0	4909867048583949864
11.413582	0.000000	1533533428566.173828	0	4909866396572155074
11.414589	0.000000	1533175125464.585693	0	4909865744704033710
11.415597	0.000000	1532816952817.648926	0	4909865092979537955
11.416604	0.000000	1532458910560.218994	0	4909864441398620090
11.417612	0.000000	1532100998627.168701	0	4909863789961232370
11.418620	0.000000	1531743216953.420898	0	4909863138667327094
11.419627	0.000000	1531385565473.941650	0	4909862487516856567
11.420635	0.000000	1531028044123.729736	0	4909861836509773125
11.421642	0.000000	1530670652837.831787	0	4909861185646029118
11.422650	0.000000	1530313391551.335693	0	4909860534925576927
11.423657	0.000000	1529956260199.374756	0	4909859884348368960
11.424665	0.000000	1529599258717.105469	0	4909859233914357609
11.425673	0.000000	1529242387039.748291	0	4909858583623495338
11.426680	0.000000	1528885645102.546143	0	4909857933475734589
11.427688	0.000000	1528529032840.802246	0	4909857283471027868
11.428695	0.000000	1528172550189.835449	0	4909856633609327651
11.429703	0.000000	1527816197085.024170	0	4909855983890586470
11.430711	0.000000	1527459973461.789307	0	4909855334314756885
11.431718	0.000000	1527103879255.576660	0	4909854684881791440
11.432726	0.000000	1526747914401.895020	0	4909854035591642747
11.433733	0.000000	1526392078836.267334	0	4909853386444263391
11.434741	0.000000	1526036372494.274170	0	4909852737439606004
11.435749	0.000000	1525680795311.541016	0	4909852088577623251
11.436756	0.000000	1525325347223.720459	0	4909851439858267788
11.437764	0.000000	1524970028166.521973	0	4909850791281492329
11.438771	0.000000	1524614838075.675293	0	4909850142847249563
11.439779	0.000000	1524259776886.964600	0	4909849494555492236
11.440787	0.000000	1523904844536.213867	0	4909848846406173110
11.441794	0.000000	1523550040959.279053	0	4909848198399244937
11.442802	0.000000	1523195366092.071533	0	4909847550534660541
11.443810	0.000000	1522840819870.535889	0	4909846902812372744
11.444817	0.000000	1522486402230.639404	0	4909846255232334348
11.445825	0.000000	1522132113108.423340	0	4909845607794498249
11.446832	0.000000	1521777952439.945557	0	4909844960498817314
11.447840	0.000000	1521423920161.310791	0	4909844313345244450
11.448848	0.000000	1521070016208.664307	0	4909843666333732573
11.449855	0.000000	1520716240518.195068	0	4909843019464234637
11.450863	0.000000	1520362593026.120850	0	4909842372736703594
11.451871	0.000000	1520009073668.716797	0	4909841726151092441
11.452878	0.000000	1519655682382.278809	0	4909841079707354175
11.453886	0.000000	1519302419103.159912	0	4909840433405441827
11.454894	0.000000	1518949283767.748535	0	4909839787245308448
11.455901	0.000000	1518596276312.469727	0	4909839141226907107
11.456909	0.000000	1518243396673.782471	0	4909838495350190884
11.457917	0.000000	1517890644788.202881	0	4909837849615112900
11.458924	0.000000	1517538020592.275635	0	4909837204021626287
11.459932	0.000000	1517185524022.586914	0	4909836558569684193
11.460940	0.000000	1516833155015.758789	0	4909835913259239784
11.461947	0.000000	1516480913508.466553	0	4909835268090246270
11.462955	0.000000	1516128799437.411133	0	4909834623062656848
11.463963	0.000000	1515776812739.337891	0	4909833978176424761
11.464970	0.000000	1515424953351.036133	0	4909833333431503266
11.465978	0.000000	1515073221209.334717	0	4909832688827845647
11.466986	0.000000	1514721616251.091309	0	4909832044365405183
11.467993	0.000000	1514370138413.209473	0	4909831400044135190
11.469001	0.000000	1514018787632.649170	0	4909830755863989030
11.470009	0.000000	1513667563846.388428	0	4909830111824920053
11.471016	0.000000	1513316466991.441650	0	4909829467926881616
11.472024	0.000000	1512965497004.884033	0	4909828824169827146
11.473032	0.000000	1512614653823.821045	0	4909828180553710059
11.474039	0.000000	1512263937385.388916	0	4909827537078483794
11.475047	0.000000	1511913347626.768555	0	4909826893744101798
11.476055	0.000000	1511562884485.195557	0	4909826250550517584
11.477062	0.000000	1511212547897.918213	0	4909825607497684628
11.478070	0.000000	1510862337802.248535	0	4909824964585556473
11.479078	0.000000	1510512254135.517822	0	4909824321814086651
11.480086	0.000000	1510162296835.110596	0	4909823679183228730
11.481093	0.000000	1509812465838.450684	0	4909823036692936304
11.482101	0.000000	1509462761082.986816	0	4909822394343162962
11.483109	0.000000	1509113182506.223633	0	4909821752133862344
11.484116	0.000000	1508763730045.697266	0	4909821110064988090
11.485124	0.000000	1508414403638.987061	0	4909820468136493871
11.486132	0.000000	1508065203223.703613	0	4909819826348333373
11.487140	0.000000	1507716128737.504150	0	4909819184700460303
11.488147	0.000000	1507367180118.091064	0	4909818543192828410
11.489155	0.000000	1507018357303.184082	0	4909817901825391409
11.490163	0.000000	1506669660230.562500	0	4909817260598103091
11.491171	0.000000	1506321088838.035645	0	4909816619510917239
11.492178	0.000000	1505972643063.458984	0	4909815978563787668
11.493186	0.000000	1505624322844.711914	0	4909815337756668203
11.494194	0.000000	1505276128119.730225	0	4909814697089512692
11.495201	0.000000	1504928058826.483154	0	4909814056562275028
11.496209	0.000000	1504580114902.989258	0	4909813416174909112
11.497217	0.000000	1504232296287.240234	0	4909812775927368763
11.498225	0.000000	1503884602917.377930	0	4909812135819608021
11.499232	0.000000	1503537034731.509277	0	4909811495851580805
11.500240	0.000000	1503189591667.790771	0	4909810856023241085
11.501248	0.000000	1502842273664.417480	0	4909810216334542840
11.502256	0.000000	1502495080659.640625	0	4909809576785440108
11.503264	0.000000	1502148012591.728271	0	4909808937375886906
11.504271	0.000000	1501801069399.007812	0	4909808298105837312
11.505279	0.000000	1501454251019.829346	0	4909807658975245384
11.506287	0.000000	1501107557392.570312	0	4909807019984065189
11.507295	0.000000	1500760988455.686523	0	4909806381132250887
11.508302	0.000000	1500414544147.637451	0	4909805742419756591
11.509310	0.000000	1500068224406.938232	0	4909805103846536470
11.510318	0.000000	1499722029172.130615	0	4909804465412544686
11.511326	0.000000	1499375958381.800781	0	4909803827117735434
11.512333	0.000000	1499030011974.583740	0	4909803188962062948
11.513341	0.000000	1498684189889.126221	0	4909802550945481439
11.514349	0.000000	1498338492064.145020	0	4909801913067945183
11.515357	0.000000	1497992918438.376221	0	4909801275329408460
11.516365	0.000000	1497647468950.591064	0	4909800637729825543
11.517372	0.000000	1497302143539.614746	0	4909800000269150773
11.518380	0.000000	1496956942144.296143	0	4909799362947338470
11.519388	0.000000	1496611864703.531738	0	4909798725764343001
11.520396	0.000000	1496266911156.248779	0	4909798088720118739
11.521404	0.000000	1495922081441.425537	0	4909797451814620088
11.522411	0.000000	1495577375498.061768	0	4909796815047801458
11.523419	0.000000	1495232793265.203857	0	4909796178419617284
11.524427	0.000000	1494888334681.945068	0	4909795541930022041
11.525435	0.000000	1494543999687.384521	0	4909794905578970168
11.526443	0.000000	1494199788220.701416	0	4909794269366416195
11.527450	0.000000	1493855700221.086426	0	4909793633292314623
11.528458	0.000000	1493511735627.788330	0	4909792997356620017
11.529466	0.000000	1493167894380.066162	0	4909792361559286910
11.530474	0.000000	1492824176417.232666	0	4909791725900269877
11.531482	0.000000	1492480581678.642090	0	4909791090379523520
11.532490	0.000000	1492137110103.687988	0	4909790454997002478
11.533497	0.000000	1491793761631.786621	0	4909789819752661359
11.534505	0.000000	1491450536202.396484	0	4909789184646454820
11.535513	0.000000	1491107433755.029053	0	4909788549678337554
11.536521	0.000000	1490764454229.219482	0	4909787914848264254
11.537529	0.000000	1490421597564.544922	0	4909787280156189634
11.538536	0.000000	1490078863700.619629	0	4909786645602068435
11.539544	0.000000	1489736252577.096436	0	4909786011185855418
11.540552	0.000000	1489393764133.656494	0	4909785376907505337
11.541560	0.000000	1489051398310.040527	0	4909784742766973020
11.542568	0.000000	1488709155045.999268	0	4909784108764213250
11.543576	0.000000	1488367034281.342285	0	4909783474899180884
11.544584	0.000000	1488025035955.912842	0	4909782841171830783
11.545591	0.000000	1487683160009.583496	0	4909782207582117813
11.546599	0.000000	1487341406382.266113	0	4909781574129996863
11.547607	0.000000	1486999775013.909912	0	4909780940815422847
11.548615	0.000000	1486658265844.520264	0	4909780307638350727
11.549623	0.000000	1486316878814.148438	0	4909779674598735501
11.550631	0.000000	1485975613862.738770	0	4909779041696531925
11.551639	0.000000	1485634470930.527100	0	4909778408931695238
11.552646	0.000000	1485293449957.600098	0	4909777776304180362
11.553654	0.000000	1484952550884.133057	0	4909777143813942326
11.554662	0.000000	1484611773650.353271	0	4909776511460936216
11.555670	0.000000	1484271118196.489014	0	4909775879245117058
11.556678	0.000000	1483930584462.852783	0	4909775247166439989
11.557686	0.000000	1483590172389.750000	0	4909774615224860088
11.558694	0.000000	1483249881917.549805	0	4909773983420332500
11.559702	0.000000	1482909712986.646973	0	4909773351752812369
11.560709	0.000000	1482569665537.491699	0	4909772720222254896
11.561717	0.000000	1482229739510.536865	0	4909772088828615230
11.562725	0.000000	1481889934846.308838	0	4909771457571848611
11.563733	0.000000	1481550251485.347900	0	4909770826451910261
11.564741	0.000000	1481210689368.238525	0	4909770195468755429
11.565749	0.000000	1480871248435.610596	0	4909769564622339395
11.566757	0.000000	1480531928628.107178	0	4909768933912617431
11.567765	0.000000	1480192729886.427002	0	4909768303339544846
11.568773	0.000000	1479853652151.310059	0	4909767672903076983
11.569781	0.000000	1479514695363.520996	0	4909767042603169186
11.570788	0.000000	1479175859463.864746	0	4909766412439776822
11.571796	0.000000	1478837144393.182129	0	4909765782412855270
11.572804	0.000000	1478498550092.348145	0	4909765152522359936
11.573812	0.000000	1478160076502.292236	0	4909764522768246272
11.574820	0.000000	1477821723563.950439	0	4909763893150469683
11.575828	0.000000	1477483491218.319580	0	4909763263668985664
11.576836	0.000000	1477145379406.427246	0	4909762634323749689
11.577844	0.000000	1476807388069.328613	0	4909762005114717257
11.578852	0.000000	1476469517148.131104	0	4909761376041843904
11.579860	0.000000	1476131766583.962158	0	4909760747105085159
11.580868	0.000000	1475794136317.996826	0	4909760118304396593
11.581876	0.000000	1475456626291.446533	0	4909759489639733793
11.582884	0.000000	1475119236445.550781	0	4909758861111052346
11.583891	0.000000	1474781966721.593750	0	4909758232718307885
11.584899	0.000000	1474444817060.894287	0	4909757604461456048
11.585907	0.000000	1474107787404.802246	0	4909756976340452483
11.586915	0.000000	1473770877694.710205	0	4909756348355252878
11.587923	0.000000	1473434087872.046143	0	4909755720505812936
11.588931	0.000000	1473097417878.271484	0	4909755092792088366
11.589939	0.000000	1472760867654.880615	0	4909754465214034893
11.590947	0.000000	1472424437143.418213	0	4909753837771608298
11.591955	0.000000	1472088126285.448242	0	4909753210464764340
11.592963	0.000000	1471751935022.586182	0	4909752583293458825
11.593971	0.000000	1471415863296.468262	0	4909751956257647553
11.594979	0.000000	1471079911048.781006	0	4909751329357286371
11.595987	0.000000	1470744078221.234131	0	4909750702592331119
11.596995	0.000000	1470408364755.592285	0	4909750075962737686
11.598003	0.000000	1470072770593.628418	0	4909749449468461945
11.599011	0.000000	1469737295677.176270	0	4909748823109459811
11.600019	0.000000	1469401939948.095459	0	4909748196885687220
11.601027	0.000000	1469066703348.277588	0	4909747570797100117
11.602035	0.000000	1468731585819.663818	0	4909746944843654470
11.603043	0.000000	1468396587304.208740	0	4909746319025306253
11.604051	0.000000	1468061707743.934082	0	4909745693342011504
11.605059	0.000000	1467726947080.866211	0	4909745067793726217
11.606067	0.000000	1467392305257.085938	0	4909744442380406452
11.607075	0.000000	1467057782214.705566	0	4909743817102008271
11.608083	0.000000	1466723377895.875000	0	4909743191958487762
11.609091	0.000000	1466389092242.763916	0	4909742566949801002
11.610099	0.000000	1466054925197.612061	0	4909741942075904149
11.611107	0.000000	1465720876702.659912	0	4909741317336753317
11.612115	0.000000	1465386946700.206299	0	4909740692732304684
11.613123	0.000000	1465053135132.563477	0	4909740068262514409
11.614131	0.000000	1464719441942.113037	0	4909739443927338710
11.615139	0.000000	1464385867071.235107	0	4909738819726733784
11.616147	0.000000	1464052410462.369141	0	4909738195660655874
11.617155	0.000000	1463719072057.984375	0	4909737571729061243
11.618163	0.000000	1463385851800.583008	0	4909736947931906154
11.619171	0.000000	1463052749632.711670	0	4909736324269146919
11.620179	0.000000	1462719765496.932861	0	4909735700740739820
11.621187	0.000000	1462386899335.865967	0	4909735077346641213
11.622195	0.000000	1462054151092.145508	0	4909734454086807421
11.623203	0.000000	1461721520708.466309	0	4909733830961194846
11.624211	0.000000	1461389008127.538086	0	4909733207969759853
11.625219	0.000000	1461056613292.119629	0	4909732585112458872
11.626227	0.000000	1460724336144.982910	0	4909731962389248295
11.627235	0.000000	1460392176628.963379	0	4909731339800084591
11.628243	0.000000	1460060134686.918945	0	4909730717344924222
11.629251	0.000000	1459728210261.735840	0	4909730095023723664
11.630259	0.000000	1459396403296.344238	0	4909729472836439421
11.631267	0.000000	1459064713733.705566	0	4909728850783028010
11.632275	0.000000	1458733141516.823975	0	4909728228863445979
11.633283	0.000000	1458401686588.729736	0	4909727607077649885
11.634291	0.000000	1458070348892.489014	0	4909726985425596293
11.635299	0.000000	1457739128371.210938	0	4909726363907241814
11.636307	0.000000	1457408024968.030273	0	4909725742522543055
11.637315	0.000000	1457077038626.123047	0	4909725121271456652
11.638323	0.000000	1456746169288.698242	0	4909724500153939264
11.639331	0.000000	1456415416898.995605	0	4909723879169947547
11.640339	0.000000	1456084781400.295166	0	4909723258319438197
11.641347	0.000000	1455754262735.913574	0	4909722637602367930
11.642355	0.000000	1455423860849.192871	0	4909722017018693462
11.643364	0.000000	1455093575683.529541	0	4909721396568371563
11.644372	0.000000	1454763407182.325684	0	4909720776251358972
11.645380	0.000000	1454433355289.046875	0	4909720156067612489
11.646388	0.000000	1454103419947.170410	0	4909719536017088899
11.647396	0.000000	1453773601100.229736	0	4909718916099745050
11.648404	0.000000	1453443898691.778809	0	4909718296315537772
11.649412	0.000000	1453114312665.400635	0	4909717676664423912
11.650420	0.000000	1452784842964.736816	0	4909717057146360367
11.651428	0.000000	1452455489533.435791	0	4909716437761304016
11.652436	0.000000	1452126252315.201172	0	4909715818509211787
11.653444	0.000000	1451797131253.757568	0	4909715199390040599
11.654452	0.000000	1451468126292.871094	0	4909714580403747417
11.655460	0.000000	1451139237376.352295	0	4909713961550289221
11.656469	0.000000	1450810464448.019531	0	4909713342829622976
11.657477	0.000000	1450481807451.754883	0	4909712724241705717
11.658485	0.000000	1450153266331.444824	0	4909712105786494440
11.659493	0.000000	1449824841031.050293	0	4909711487463946231
11.660501	0.000000	1449496531494.526123	0	4909710869274018121
11.661509	0.000000	1449168337665.884277	0	4909710251216667211
11.662517	0.000000	1448840259489.161133	0	4909709633291850587
11.663525	0.000000	1448512296908.440674	0	4909709015499525388
11.664533	0.000000	1448184449867.824707	0	4909708397839648739
11.665541	0.000000	1447856718311.457764	0	4909707780312177799
11.666550	0.000000	1447529102183.526367	0	4909707162917069759
11.667558	0.000000	1447201601428.228271	0	4909706545654281786
11.668566	0.000000	1446874215989.824219	0	4909705928523771117
11.669574	0.000000	1446546945812.590332	0	4909705311525494982
11.670582	0.000000	1446219790840.835205	0	4909704694659410611
11.671590	0.000000	1445892751018.915039	0	4909704077925475288
11.672598	0.000000	1445565826291.211426	0	4909703461323646303
11.673606	0.000000	1445239016602.137939	0	4909702844853880948
11.674615	0.000000	1444912321896.155029	0	4909702228516136563
11.675623	0.000000	1444585742117.736328	0	4909701612310370475
11.676631	0.000000	1444259277211.413818	0	4909700996236540062
11.677639	0.000000	1443932927121.727783	0	4909700380294602681
11.678647	0.000000	1443606691793.276611	0	4909699764484515754
11.679655	0.000000	1443280571170.680664	0	4909699148806236691
11.680663	0.000000	1442954565198.582031	0	4909698533259722901
11.681672	0.000000	1442628673821.686523	0	4909697917844931874
11.682680	0.000000	1442302896984.710693	0	4909697302561821065
11.683688	0.000000	1441977234632.409180	0	4909696687410347956
11.684696	0.000000	1441651686709.571045	0	4909696072390470058
11.685704	0.000000	1441326253161.030518	0	4909695457502144915
11.686712	0.000000	1441000933931.635498	0	4909694842745330049
11.687720	0.000000	1440675728966.284912	0	4909694228119983045
11.688729	0.000000	1440350638209.896973	0	4909693613626061458
11.689737	0.000000	1440025661607.436035	0	4909692999263522907
11.690745	0.000000	1439700799103.896729	0	4909692385032325009
11.691753	0.000000	1439376050644.305908	0	4909691770932425401
11.692761	0.000000	1439051416173.718018	0	4909691156963781730
11.693769	0.000000	1438726895637.232178	0	4909690543126351670
11.694778	0.000000	1438402488979.977783	0	4909689929420092928
11.695786	0.000000	1438078196147.104248	0	4909689315844963182
11.696794	0.000000	1437754017083.823242	0	4909688702400920194
11.697802	0.000000	1437429951735.348145	0	4909688089087921687
11.698810	0.000000	1437106000046.950439	0	4909687475905925443
11.699819	0.000000	1436782161963.917969	0	4909686862854889223
11.700827	0.000000	1436458437431.585205	0	4909686249934770852
11.701835	0.000000	1436134826395.307373	0	4909685637145528129
11.702843	0.000000	1435811328800.478027	0	4909685024487118892
11.703851	0.000000	1435487944592.539795	0	4909684411959501014
11.704859	0.000000	1435164673716.942383	0	4909683799562632355
11.705868	0.000000	1434841516119.182129	0	4909683187296470812
11.706876	0.000000	1434518471744.795898	0	4909682575160974298
11.707884	0.000000	1434195540539.328857	0	4909681963156100718
11.708892	0.000000	1433872722448.388916	0	4909681351281808044
11.709900	0.000000	1433550017417.647705	0	4909680739538054319
11.710909	0.000000	1433227425392.628418	0	4909680127924797267
11.711917	0.000000	1432904946319.162842	0	4909679516441995149
11.712925	0.000000	1432582580142.933350	0	4909678905089605895
11.713933	0.000000	1432260326809.694092	0	4909678293867587528
11.714942	0.000000	1431938186265.244873	0	4909677682775898119
11.715950	0.000000	1431616158455.415527	0	4909677071814495748
11.716958	0.000000	1431294243326.062500	0	4909676460983338494
11.717966	0.000000	1430972440823.072754	0	4909675850282384455
11.718974	0.000000	1430650750892.378418	0	4909675239711591774
11.719983	0.000000	1430329173479.934570	0	4909674629270918591
11.720991	0.000000	1430007708531.738770	0	4909674018960323075
11.721999	0.000000	1429686355993.813232	0	4909673408779763403
11.723007	0.000000	1429365115812.212158	0	4909672798729197770
11.724016	0.000000	1429043987933.020996	0	4909672188808584385
11.725024	0.000000	1428722972302.379639	0	4909671579017881514
11.726032	0.000000	1428402068866.428955	0	4909670969357047380
11.727040	0.000000	1428081277571.361816	0	4909670359826040259
11.728048	0.000000	1427760598363.400635	0	4909669750424818449
11.729057	0.000000	1427440031188.800781	0	4909669141153340257
11.730065	0.000000	1427119575993.848877	0	4909668532011564001
11.731073	0.000000	1426799232724.861572	0	4909667922999448026
11.732081	0.000000	1426479001328.187744	0	4909667314116950681
11.733090	0.000000	1426158881750.223633	0	4909666705364030369
11.734098	0.000000	1425838873937.380615	0	4909666096740645470
11.735106	0.000000	1425518977836.106689	0	4909665488246754403
11.736114	0.000000	1425199193392.887695	0	4909664879882315597
11.737123	0.000000	1424879520554.230713	0	4909664271647287491
11.738131	0.000000	1424559959266.691406	0	4909663663541628565
11.739139	0.000000	1424240509476.855225	0	4909663055565297321
11.740148	0.000000	1423921171131.325195	0	4909662447718252238
11.741156	0.000000	1423601944176.751221	0	4909661840000451846
11.742164	0.000000	1423282828559.806641	0	4909661232411854683
11.743172	0.000000	1422963824227.204346	0	4909660624952419307
11.744181	0.000000	1422644931125.689941	0	4909660017622104293
11.745189	0.000000	1422326149202.032471	0	4909659410420868235
11.746197	0.000000	1422007478403.038818	0	4909658803348669730
11.747205	0.000000	1421688918675.563232	0	4909658196405467447
11.748214	0.000000	1421370469966.443359	0	4909657589591219961
11.749222	0.000000	1421052132222.613770	0	4909656982905885994
11.750230	0.000000	1420733905391.004883	0	4909656376349424219
11.751239	0.000000	1420415789418.578613	0	4909655769921793318
11.752247	0.000000	1420097784252.335205	0	4909655163622952007
11.753255	0.000000	1419779889839.314697	0	4909654557452859042
11.754263	0.000000	1419462106126.571777	0	4909653951411473148
11.755272	0.000000	1419144433061.212158	0	4909653345498753116
11.756280	0.000000	1418826870590.362793	0	4909652739714657730
11.757288	0.000000	1418509418661.184570	0	4909652134059145798
11.758297	0.000000	1418192077220.865234	0	4909651528532176118
11.759305	0.000000	1417874846216.640869	0	4909650923133707567
11.760313	0.000000	1417557725595.758545	0	4909650317863698976
11.761322	0.000000	1417240715305.506836	0	4909649712722109230
11.762330	0.000000	1416923815293.213867	0	4909649107708897222
11.763338	0.000000	1416607025506.227539	0	4909648502824021857
11.764347	0.000000	1416290345891.936279	0	4909647898067442078
11.765355	0.000000	1415973776397.759033	0	4909647293439116826
11.766363	0.000000	1415657316971.136963	0	4909646688939005061
11.767372	0.000000	1415340967559.553711	0	4909646084567065760
11.768380	0.000000	1415024728110.522949	0	4909645480323257927
11.769388	0.000000	1414708598571.588379	0	4909644876207540584
11.770396	0.000000	1414392578890.322266	0	4909644272219872752
11.771405	0.000000	1414076669014.335938	0	4909643668360213494
11.772413	0.000000	1413760868891.270996	0	4909643064628521878
11.773421	0.000000	1413445178468.794678	0	4909642461024756986
11.774430	0.000000	1413129597694.609863	0	4909641857548877927
11.775438	0.000000	1412814126516.453857	0	4909641254200843823
11.776446	0.000000	1412498764882.089355	0	4909640650980613808
11.777455	0.000000	1412183512739.311035	0	4909640047888147034
11.778463	0.000000	1411868370035.950928	0	4909639444923402685
11.779472	0.000000	1411553336719.875488	0	4909638842086339955
11.780480	0.000000	1411238412738.970215	0	4909638239376918044
11.781488	0.000000	1410923598041.159180	0	4909637636795096185
11.782497	0.000000	1410608892574.395264	0	4909637034340833605
11.783505	0.000000	1410294296286.674316	0	4909636432014089594
11.784513	0.000000	1409979809126.007812	0	4909635829814823416
11.785522	0.000000	1409665431040.442139	0	4909635227742994357
11.786530	0.000000	1409351161978.067627	0	4909634625798561750
